
## 53-episode independent eval set
frames: 40132
frames with at least one out-of-range channel: 98 (0.24%)

| channel | out-of-range frames | worst overshoot (raw units) |
|---|---:|---:|
| eef_l_x | 0 (0.00%) | 0.0000 |
| eef_l_y | 0 (0.00%) | 0.0000 |
| eef_l_z | 0 (0.00%) | 0.0000 |
| eef_l_roll | 0 (0.00%) | 0.0000 |
| eef_l_pitch | 0 (0.00%) | 0.0000 |
| eef_l_yaw | 0 (0.00%) | 0.0000 |
| eef_r_x | 98 (0.24%) | 0.0301 |
| eef_r_y | 0 (0.00%) | 0.0000 |
| eef_r_z | 0 (0.00%) | 0.0000 |
| eef_r_roll | 0 (0.00%) | 0.0000 |
| eef_r_pitch | 0 (0.00%) | 0.0000 |
| eef_r_yaw | 0 (0.00%) | 0.0000 |
| gripper_L | 0 (0.00%) | 0.0000 |
| gripper_R | 0 (0.00%) | 0.0000 |

## 67-episode random held-out (08-31)
frames: 56278
frames with at least one out-of-range channel: 731 (1.30%)

| channel | out-of-range frames | worst overshoot (raw units) |
|---|---:|---:|
| eef_l_x | 70 (0.12%) | 0.0093 |
| eef_l_y | 351 (0.62%) | 0.0243 |
| eef_l_z | 96 (0.17%) | 0.1316 |
| eef_l_roll | 49 (0.09%) | 0.0553 |
| eef_l_pitch | 118 (0.21%) | 0.0465 |
| eef_l_yaw | 0 (0.00%) | 0.0000 |
| eef_r_x | 78 (0.14%) | 0.1345 |
| eef_r_y | 74 (0.13%) | 0.0233 |
| eef_r_z | 92 (0.16%) | 0.1221 |
| eef_r_roll | 50 (0.09%) | 0.2226 |
| eef_r_pitch | 0 (0.00%) | 0.0000 |
| eef_r_yaw | 45 (0.08%) | 0.1219 |
| gripper_L | 0 (0.00%) | 0.0000 |
| gripper_R | 0 (0.00%) | 0.0000 |
